Local time,Open,High,Low,Close,Volume
20.06.2025 19:12:00.000 GMT+0530,21.727,21.727,21.727,21.727,24
20.06.2025 19:12:02.000 GMT+0530,21.726,21.726,21.726,21.726,24
20.06.2025 19:12:04.000 GMT+0530,21.727,21.727,21.727,21.727,48
20.06.2025 19:12:06.000 GMT+0530,21.717,21.717,21.707,21.707,48
20.06.2025 19:12:07.000 GMT+0530,21.716,21.716,21.716,21.716,24
20.06.2025 19:12:16.000 GMT+0530,21.727,21.727,21.727,21.727,24
20.06.2025 19:12:17.000 GMT+0530,21.736,21.736,21.736,21.736,24
20.06.2025 19:12:18.000 GMT+0530,21.726,21.736,21.726,21.736,48
20.06.2025 19:12:24.000 GMT+0530,21.726,21.726,21.726,21.726,24
20.06.2025 19:12:26.000 GMT+0530,21.736,21.736,21.736,21.736,24
20.06.2025 19:12:36.000 GMT+0530,21.747,21.747,21.747,21.747,24
20.06.2025 19:12:38.000 GMT+0530,21.766,21.766,21.766,21.766,24
20.06.2025 19:12:42.000 GMT+0530,21.757,21.757,21.757,21.757,24
20.06.2025 19:12:45.000 GMT+0530,21.747,21.747,21.737,21.747,72
20.06.2025 19:12:47.000 GMT+0530,21.736,21.747,21.736,21.747,72
20.06.2025 19:12:48.000 GMT+0530,21.737,21.737,21.737,21.737,24
20.06.2025 19:12:50.000 GMT+0530,21.746,21.746,21.746,21.746,24
20.06.2025 19:12:51.000 GMT+0530,21.747,21.747,21.747,21.747,48
20.06.2025 19:12:53.000 GMT+0530,21.747,21.747,21.747,21.747,72
20.06.2025 19:12:54.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:12:56.000 GMT+0530,21.747,21.767,21.747,21.767,96
20.06.2025 19:13:00.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:13:01.000 GMT+0530,21.766,21.766,21.766,21.766,24
20.06.2025 19:13:03.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:13:09.000 GMT+0530,21.746,21.746,21.746,21.746,24
20.06.2025 19:13:10.000 GMT+0530,21.737,21.746,21.737,21.746,48
20.06.2025 19:13:11.000 GMT+0530,21.737,21.737,21.737,21.737,24
20.06.2025 19:13:12.000 GMT+0530,21.746,21.746,21.746,21.746,24
20.06.2025 19:13:18.000 GMT+0530,21.756,21.766,21.756,21.766,48
20.06.2025 19:13:19.000 GMT+0530,21.757,21.757,21.757,21.757,48
20.06.2025 19:13:20.000 GMT+0530,21.757,21.757,21.756,21.756,48
20.06.2025 19:13:24.000 GMT+0530,21.746,21.746,21.746,21.746,24
20.06.2025 19:13:33.000 GMT+0530,21.737,21.737,21.736,21.736,48
20.06.2025 19:13:34.000 GMT+0530,21.736,21.736,21.736,21.736,24
20.06.2025 19:13:35.000 GMT+0530,21.737,21.737,21.737,21.737,24
20.06.2025 19:13:36.000 GMT+0530,21.736,21.736,21.736,21.736,24
20.06.2025 19:13:44.000 GMT+0530,21.737,21.746,21.737,21.746,48
20.06.2025 19:13:57.000 GMT+0530,21.737,21.737,21.737,21.737,24
20.06.2025 19:14:02.000 GMT+0530,21.726,21.726,21.726,21.726,24
20.06.2025 19:14:05.000 GMT+0530,21.737,21.737,21.737,21.737,24
20.06.2025 19:14:06.000 GMT+0530,21.726,21.727,21.726,21.727,48
20.06.2025 19:14:11.000 GMT+0530,21.737,21.737,21.737,21.737,24
20.06.2025 19:14:34.000 GMT+0530,21.727,21.727,21.727,21.727,24
20.06.2025 19:14:47.000 GMT+0530,21.717,21.717,21.717,21.717,24
20.06.2025 19:15:00.000 GMT+0530,21.727,21.727,21.727,21.727,24
20.06.2025 19:15:01.000 GMT+0530,21.736,21.736,21.726,21.736,72
20.06.2025 19:15:07.000 GMT+0530,21.726,21.726,21.726,21.726,24
20.06.2025 19:15:08.000 GMT+0530,21.736,21.736,21.736,21.736,24
20.06.2025 19:15:13.000 GMT+0530,21.747,21.747,21.747,21.747,24
20.06.2025 19:15:15.000 GMT+0530,21.756,21.767,21.756,21.767,72
20.06.2025 19:15:18.000 GMT+0530,21.776,21.776,21.776,21.776,24
20.06.2025 19:15:19.000 GMT+0530,21.766,21.766,21.766,21.766,24
20.06.2025 19:15:21.000 GMT+0530,21.777,21.777,21.777,21.777,24
20.06.2025 19:15:29.000 GMT+0530,21.767,21.776,21.767,21.776,48
20.06.2025 19:15:30.000 GMT+0530,21.766,21.766,21.766,21.766,24
20.06.2025 19:15:37.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:15:41.000 GMT+0530,21.766,21.766,21.766,21.766,24
20.06.2025 19:15:43.000 GMT+0530,21.767,21.777,21.767,21.777,48
20.06.2025 19:15:50.000 GMT+0530,21.767,21.767,21.766,21.766,48
20.06.2025 19:16:01.000 GMT+0530,21.776,21.776,21.767,21.767,48
20.06.2025 19:16:07.000 GMT+0530,21.747,21.747,21.747,21.747,24
20.06.2025 19:16:08.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:16:09.000 GMT+0530,21.776,21.776,21.776,21.776,48
20.06.2025 19:16:10.000 GMT+0530,21.777,21.777,21.777,21.777,24
20.06.2025 19:16:13.000 GMT+0530,21.767,21.767,21.767,21.767,24
20.06.2025 19:16:15.000 GMT+0530,21.767,21.776,21.767,21.776,48
20.06.2025 19:16:18.000 GMT+0530,21.767,21.767,21.767,21.767,24
20.06.2025 19:16:19.000 GMT+0530,21.777,21.777,21.777,21.777,24
20.06.2025 19:16:20.000 GMT+0530,21.766,21.777,21.766,21.777,48
20.06.2025 19:16:32.000 GMT+0530,21.787,21.787,21.787,21.787,24
20.06.2025 19:16:35.000 GMT+0530,21.797,21.797,21.797,21.797,24
20.06.2025 19:16:39.000 GMT+0530,21.786,21.786,21.786,21.786,24
20.06.2025 19:16:42.000 GMT+0530,21.797,21.797,21.797,21.797,24
20.06.2025 19:16:44.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:16:51.000 GMT+0530,21.796,21.806,21.796,21.806,48
20.06.2025 19:17:01.000 GMT+0530,21.796,21.796,21.796,21.796,24
20.06.2025 19:17:06.000 GMT+0530,21.787,21.787,21.787,21.787,24
20.06.2025 19:17:16.000 GMT+0530,21.777,21.777,21.766,21.766,48
20.06.2025 19:17:17.000 GMT+0530,21.757,21.757,21.757,21.757,24
20.06.2025 19:17:18.000 GMT+0530,21.767,21.767,21.767,21.767,24
20.06.2025 19:17:24.000 GMT+0530,21.757,21.757,21.757,21.757,24
20.06.2025 19:17:25.000 GMT+0530,21.746,21.746,21.726,21.727,144
20.06.2025 19:17:26.000 GMT+0530,21.727,21.727,21.717,21.726,96
20.06.2025 19:17:30.000 GMT+0530,21.716,21.716,21.716,21.716,48
20.06.2025 19:17:39.000 GMT+0530,21.717,21.727,21.717,21.727,48
20.06.2025 19:17:41.000 GMT+0530,21.716,21.716,21.716,21.716,24
20.06.2025 19:17:47.000 GMT+0530,21.707,21.707,21.706,21.707,96
20.06.2025 19:17:48.000 GMT+0530,21.707,21.707,21.707,21.707,24
20.06.2025 19:17:51.000 GMT+0530,21.716,21.716,21.716,21.716,24
20.06.2025 19:17:53.000 GMT+0530,21.736,21.736,21.736,21.736,24
20.06.2025 19:18:05.000 GMT+0530,21.746,21.746,21.746,21.746,24
20.06.2025 19:18:07.000 GMT+0530,21.736,21.736,21.736,21.736,24
20.06.2025 19:18:10.000 GMT+0530,21.716,21.727,21.716,21.727,48
20.06.2025 19:18:12.000 GMT+0530,21.737,21.737,21.737,21.737,24
20.06.2025 19:18:23.000 GMT+0530,21.726,21.727,21.717,21.727,72
20.06.2025 19:18:24.000 GMT+0530,21.716,21.716,21.716,21.716,24
20.06.2025 19:18:26.000 GMT+0530,21.706,21.706,21.706,21.706,24
20.06.2025 19:18:28.000 GMT+0530,21.716,21.716,21.716,21.716,24
20.06.2025 19:18:33.000 GMT+0530,21.706,21.716,21.706,21.716,48
20.06.2025 19:18:35.000 GMT+0530,21.727,21.727,21.727,21.727,24
20.06.2025 19:18:59.000 GMT+0530,21.737,21.737,21.737,21.737,24
20.06.2025 19:19:03.000 GMT+0530,21.746,21.757,21.746,21.757,72
20.06.2025 19:19:14.000 GMT+0530,21.767,21.767,21.767,21.767,24
20.06.2025 19:19:17.000 GMT+0530,21.767,21.767,21.767,21.767,24
20.06.2025 19:19:18.000 GMT+0530,21.766,21.766,21.766,21.766,24
20.06.2025 19:19:19.000 GMT+0530,21.776,21.776,21.767,21.776,72
20.06.2025 19:19:22.000 GMT+0530,21.766,21.766,21.766,21.766,24
20.06.2025 19:19:23.000 GMT+0530,21.767,21.767,21.766,21.766,48
20.06.2025 19:19:32.000 GMT+0530,21.747,21.747,21.747,21.747,24
20.06.2025 19:19:41.000 GMT+0530,21.727,21.727,21.726,21.726,48
20.06.2025 19:19:42.000 GMT+0530,21.727,21.727,21.727,21.727,48
20.06.2025 19:19:53.000 GMT+0530,21.736,21.736,21.736,21.736,24
20.06.2025 19:20:07.000 GMT+0530,21.726,21.727,21.726,21.727,48
20.06.2025 19:20:08.000 GMT+0530,21.737,21.737,21.726,21.726,48
20.06.2025 19:20:19.000 GMT+0530,21.736,21.736,21.736,21.736,24
20.06.2025 19:20:23.000 GMT+0530,21.726,21.727,21.726,21.727,48
20.06.2025 19:20:24.000 GMT+0530,21.716,21.716,21.716,21.716,48
20.06.2025 19:20:25.000 GMT+0530,21.706,21.706,21.706,21.706,24
20.06.2025 19:20:26.000 GMT+0530,21.716,21.716,21.716,21.716,24
20.06.2025 19:20:30.000 GMT+0530,21.726,21.726,21.726,21.726,24
20.06.2025 19:20:33.000 GMT+0530,21.716,21.716,21.716,21.716,24
20.06.2025 19:20:37.000 GMT+0530,21.706,21.706,21.706,21.706,24
20.06.2025 19:20:42.000 GMT+0530,21.696,21.697,21.687,21.697,72
20.06.2025 19:20:43.000 GMT+0530,21.706,21.706,21.706,21.706,24
20.06.2025 19:20:45.000 GMT+0530,21.717,21.717,21.717,21.717,24
20.06.2025 19:20:46.000 GMT+0530,21.716,21.716,21.716,21.716,72
20.06.2025 19:20:47.000 GMT+0530,21.716,21.716,21.716,21.716,24
20.06.2025 19:20:48.000 GMT+0530,21.706,21.706,21.706,21.706,24
20.06.2025 19:20:51.000 GMT+0530,21.687,21.696,21.687,21.696,48
20.06.2025 19:20:52.000 GMT+0530,21.706,21.717,21.706,21.717,96
20.06.2025 19:21:11.000 GMT+0530,21.706,21.706,21.706,21.706,48
20.06.2025 19:21:13.000 GMT+0530,21.697,21.697,21.687,21.687,48
20.06.2025 19:21:15.000 GMT+0530,21.697,21.697,21.697,21.697,24
20.06.2025 19:21:16.000 GMT+0530,21.686,21.686,21.676,21.676,48
20.06.2025 19:21:17.000 GMT+0530,21.667,21.667,21.667,21.667,48
20.06.2025 19:21:18.000 GMT+0530,21.677,21.677,21.677,21.677,24
20.06.2025 19:21:26.000 GMT+0530,21.686,21.686,21.686,21.686,24
20.06.2025 19:21:32.000 GMT+0530,21.676,21.686,21.676,21.686,48
20.06.2025 19:21:35.000 GMT+0530,21.677,21.677,21.677,21.677,24
20.06.2025 19:21:44.000 GMT+0530,21.666,21.666,21.666,21.666,24
20.06.2025 19:21:50.000 GMT+0530,21.687,21.687,21.686,21.686,48
20.06.2025 19:21:51.000 GMT+0530,21.687,21.687,21.687,21.687,24
20.06.2025 19:21:52.000 GMT+0530,21.677,21.677,21.677,21.677,24
20.06.2025 19:21:57.000 GMT+0530,21.676,21.676,21.676,21.676,24
20.06.2025 19:21:58.000 GMT+0530,21.686,21.686,21.686,21.686,24
20.06.2025 19:22:00.000 GMT+0530,21.687,21.697,21.687,21.697,48
20.06.2025 19:22:05.000 GMT+0530,21.686,21.686,21.686,21.686,24
20.06.2025 19:22:12.000 GMT+0530,21.677,21.677,21.676,21.676,48
20.06.2025 19:22:16.000 GMT+0530,21.666,21.666,21.666,21.666,48
20.06.2025 19:22:21.000 GMT+0530,21.676,21.676,21.676,21.676,24
20.06.2025 19:22:28.000 GMT+0530,21.687,21.687,21.677,21.677,48
20.06.2025 19:22:29.000 GMT+0530,21.687,21.687,21.687,21.687,24
20.06.2025 19:22:33.000 GMT+0530,21.697,21.707,21.697,21.707,48
20.06.2025 19:22:34.000 GMT+0530,21.716,21.716,21.716,21.716,24
20.06.2025 19:22:35.000 GMT+0530,21.717,21.726,21.717,21.726,48
20.06.2025 19:22:36.000 GMT+0530,21.717,21.727,21.717,21.727,48
20.06.2025 19:22:42.000 GMT+0530,21.716,21.716,21.716,21.716,24
20.06.2025 19:22:43.000 GMT+0530,21.716,21.717,21.716,21.717,48
20.06.2025 19:22:44.000 GMT+0530,21.716,21.726,21.716,21.726,48
20.06.2025 19:22:46.000 GMT+0530,21.717,21.717,21.717,21.717,24
20.06.2025 19:22:49.000 GMT+0530,21.726,21.726,21.726,21.726,24
20.06.2025 19:22:56.000 GMT+0530,21.737,21.737,21.737,21.737,48
20.06.2025 19:22:58.000 GMT+0530,21.736,21.736,21.736,21.736,24
20.06.2025 19:23:12.000 GMT+0530,21.726,21.726,21.726,21.726,48
20.06.2025 19:23:13.000 GMT+0530,21.737,21.737,21.737,21.737,24
20.06.2025 19:23:16.000 GMT+0530,21.746,21.746,21.746,21.746,24
20.06.2025 19:23:19.000 GMT+0530,21.737,21.737,21.737,21.737,24
20.06.2025 19:23:20.000 GMT+0530,21.726,21.727,21.726,21.727,48
20.06.2025 19:23:21.000 GMT+0530,21.726,21.726,21.716,21.716,48
20.06.2025 19:23:22.000 GMT+0530,21.706,21.706,21.706,21.706,24
20.06.2025 19:23:23.000 GMT+0530,21.706,21.706,21.706,21.706,24
20.06.2025 19:23:26.000 GMT+0530,21.727,21.727,21.727,21.727,24
20.06.2025 19:23:27.000 GMT+0530,21.737,21.737,21.737,21.737,24
20.06.2025 19:23:42.000 GMT+0530,21.746,21.746,21.746,21.746,24
20.06.2025 19:24:00.000 GMT+0530,21.746,21.756,21.746,21.756,48
20.06.2025 19:24:03.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:24:04.000 GMT+0530,21.757,21.757,21.757,21.757,24
20.06.2025 19:24:05.000 GMT+0530,21.767,21.767,21.767,21.767,24
20.06.2025 19:24:12.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:24:16.000 GMT+0530,21.746,21.746,21.746,21.746,24
20.06.2025 19:24:17.000 GMT+0530,21.757,21.757,21.757,21.757,24
20.06.2025 19:24:21.000 GMT+0530,21.777,21.807,21.777,21.807,96
20.06.2025 19:24:22.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:24:31.000 GMT+0530,21.796,21.796,21.796,21.796,24
20.06.2025 19:24:33.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:24:39.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:24:40.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:24:47.000 GMT+0530,21.796,21.797,21.796,21.797,48
20.06.2025 19:24:50.000 GMT+0530,21.796,21.796,21.796,21.796,24
20.06.2025 19:24:51.000 GMT+0530,21.786,21.786,21.776,21.776,48
20.06.2025 19:24:52.000 GMT+0530,21.776,21.777,21.776,21.777,48
20.06.2025 19:24:53.000 GMT+0530,21.786,21.786,21.786,21.786,24
20.06.2025 19:24:54.000 GMT+0530,21.787,21.787,21.787,21.787,24
20.06.2025 19:24:56.000 GMT+0530,21.787,21.787,21.787,21.787,24
20.06.2025 19:24:58.000 GMT+0530,21.787,21.787,21.786,21.787,72
20.06.2025 19:25:00.000 GMT+0530,21.786,21.786,21.786,21.786,48
20.06.2025 19:25:01.000 GMT+0530,21.786,21.786,21.786,21.786,24
20.06.2025 19:25:04.000 GMT+0530,21.797,21.797,21.797,21.797,72
20.06.2025 19:25:05.000 GMT+0530,21.797,21.797,21.797,21.797,24
20.06.2025 19:25:06.000 GMT+0530,21.807,21.807,21.807,21.807,48
20.06.2025 19:25:08.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:25:09.000 GMT+0530,21.817,21.817,21.817,21.817,48
20.06.2025 19:25:10.000 GMT+0530,21.816,21.816,21.816,21.816,24
20.06.2025 19:25:12.000 GMT+0530,21.836,21.847,21.836,21.847,48
20.06.2025 19:25:13.000 GMT+0530,21.837,21.837,21.827,21.827,48
20.06.2025 19:25:18.000 GMT+0530,21.826,21.836,21.826,21.836,48
20.06.2025 19:25:19.000 GMT+0530,21.837,21.847,21.837,21.847,48
20.06.2025 19:25:21.000 GMT+0530,21.856,21.856,21.856,21.856,24
20.06.2025 19:25:29.000 GMT+0530,21.847,21.847,21.847,21.847,24
20.06.2025 19:25:30.000 GMT+0530,21.856,21.856,21.856,21.856,24
20.06.2025 19:25:32.000 GMT+0530,21.846,21.846,21.846,21.846,24
20.06.2025 19:25:33.000 GMT+0530,21.856,21.856,21.856,21.856,24
20.06.2025 19:25:42.000 GMT+0530,21.847,21.847,21.847,21.847,48
20.06.2025 19:25:44.000 GMT+0530,21.847,21.856,21.847,21.856,48
20.06.2025 19:25:47.000 GMT+0530,21.867,21.867,21.866,21.866,48
20.06.2025 19:25:48.000 GMT+0530,21.867,21.867,21.867,21.867,24
20.06.2025 19:25:50.000 GMT+0530,21.876,21.876,21.876,21.876,24
20.06.2025 19:25:51.000 GMT+0530,21.867,21.867,21.867,21.867,24
20.06.2025 19:25:53.000 GMT+0530,21.856,21.867,21.856,21.867,96
20.06.2025 19:25:57.000 GMT+0530,21.857,21.857,21.856,21.856,48
20.06.2025 19:25:58.000 GMT+0530,21.857,21.857,21.857,21.857,48
20.06.2025 19:26:00.000 GMT+0530,21.867,21.867,21.867,21.867,24
20.06.2025 19:26:02.000 GMT+0530,21.856,21.856,21.856,21.856,24
20.06.2025 19:26:05.000 GMT+0530,21.846,21.847,21.846,21.847,48
20.06.2025 19:26:06.000 GMT+0530,21.857,21.866,21.857,21.866,48
20.06.2025 19:26:10.000 GMT+0530,21.856,21.856,21.856,21.856,24
20.06.2025 19:26:13.000 GMT+0530,21.846,21.847,21.846,21.847,48
20.06.2025 19:26:14.000 GMT+0530,21.846,21.846,21.836,21.836,48
20.06.2025 19:26:15.000 GMT+0530,21.846,21.846,21.846,21.846,24
20.06.2025 19:26:16.000 GMT+0530,21.837,21.846,21.837,21.846,48
20.06.2025 19:26:18.000 GMT+0530,21.846,21.846,21.846,21.846,24
20.06.2025 19:26:20.000 GMT+0530,21.847,21.847,21.847,21.847,24
20.06.2025 19:26:21.000 GMT+0530,21.837,21.837,21.837,21.837,48
20.06.2025 19:26:26.000 GMT+0530,21.827,21.827,21.827,21.827,24
20.06.2025 19:26:27.000 GMT+0530,21.827,21.837,21.826,21.827,120
20.06.2025 19:26:28.000 GMT+0530,21.827,21.827,21.816,21.826,72
20.06.2025 19:26:35.000 GMT+0530,21.837,21.837,21.837,21.837,48
20.06.2025 19:26:37.000 GMT+0530,21.846,21.846,21.846,21.846,24
20.06.2025 19:26:38.000 GMT+0530,21.836,21.836,21.836,21.836,24
20.06.2025 19:26:39.000 GMT+0530,21.846,21.846,21.846,21.846,24
20.06.2025 19:26:43.000 GMT+0530,21.856,21.856,21.847,21.847,48
20.06.2025 19:26:45.000 GMT+0530,21.857,21.857,21.857,21.857,24
20.06.2025 19:26:46.000 GMT+0530,21.847,21.856,21.847,21.856,48
20.06.2025 19:26:48.000 GMT+0530,21.847,21.857,21.847,21.857,48
20.06.2025 19:27:04.000 GMT+0530,21.847,21.847,21.847,21.847,24
20.06.2025 19:27:06.000 GMT+0530,21.836,21.837,21.836,21.837,48
20.06.2025 19:27:07.000 GMT+0530,21.836,21.836,21.836,21.836,24
20.06.2025 19:27:08.000 GMT+0530,21.826,21.837,21.826,21.837,96
20.06.2025 19:27:14.000 GMT+0530,21.826,21.826,21.826,21.826,24
20.06.2025 19:27:16.000 GMT+0530,21.817,21.817,21.817,21.817,24
20.06.2025 19:27:18.000 GMT+0530,21.806,21.806,21.806,21.806,24
20.06.2025 19:27:20.000 GMT+0530,21.817,21.817,21.817,21.817,24
20.06.2025 19:27:31.000 GMT+0530,21.806,21.806,21.806,21.806,24
20.06.2025 19:27:40.000 GMT+0530,21.796,21.796,21.796,21.796,24
20.06.2025 19:27:42.000 GMT+0530,21.806,21.806,21.806,21.806,24
20.06.2025 19:28:04.000 GMT+0530,21.797,21.797,21.797,21.797,24
20.06.2025 19:28:05.000 GMT+0530,21.797,21.797,21.796,21.796,48
20.06.2025 19:28:11.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:28:12.000 GMT+0530,21.806,21.806,21.806,21.806,24
20.06.2025 19:28:13.000 GMT+0530,21.817,21.817,21.817,21.817,24
20.06.2025 19:28:18.000 GMT+0530,21.806,21.806,21.806,21.806,24
20.06.2025 19:28:24.000 GMT+0530,21.827,21.827,21.827,21.827,24
20.06.2025 19:28:28.000 GMT+0530,21.826,21.827,21.826,21.827,48
20.06.2025 19:28:32.000 GMT+0530,21.817,21.817,21.817,21.817,24
20.06.2025 19:28:33.000 GMT+0530,21.806,21.816,21.806,21.816,48
20.06.2025 19:28:46.000 GMT+0530,21.806,21.816,21.806,21.816,72
20.06.2025 19:28:47.000 GMT+0530,21.806,21.806,21.806,21.806,24
20.06.2025 19:28:48.000 GMT+0530,21.817,21.817,21.817,21.817,24
20.06.2025 19:28:51.000 GMT+0530,21.826,21.826,21.826,21.826,48
20.06.2025 19:28:52.000 GMT+0530,21.827,21.827,21.827,21.827,48
20.06.2025 19:28:53.000 GMT+0530,21.826,21.826,21.826,21.826,24
20.06.2025 19:28:54.000 GMT+0530,21.827,21.827,21.827,21.827,24
20.06.2025 19:28:55.000 GMT+0530,21.826,21.826,21.826,21.826,24
20.06.2025 19:28:56.000 GMT+0530,21.827,21.836,21.827,21.836,48
20.06.2025 19:29:06.000 GMT+0530,21.826,21.826,21.826,21.826,24
20.06.2025 19:29:12.000 GMT+0530,21.817,21.817,21.817,21.817,48
20.06.2025 19:29:13.000 GMT+0530,21.816,21.816,21.816,21.816,24
20.06.2025 19:29:16.000 GMT+0530,21.817,21.817,21.817,21.817,48
20.06.2025 19:29:17.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:29:18.000 GMT+0530,21.797,21.797,21.797,21.797,24
20.06.2025 19:29:19.000 GMT+0530,21.787,21.787,21.787,21.787,24
20.06.2025 19:29:21.000 GMT+0530,21.786,21.786,21.786,21.786,24
20.06.2025 19:29:23.000 GMT+0530,21.787,21.787,21.787,21.787,24
20.06.2025 19:29:37.000 GMT+0530,21.776,21.776,21.776,21.776,24
20.06.2025 19:29:38.000 GMT+0530,21.767,21.776,21.767,21.776,48
20.06.2025 19:29:39.000 GMT+0530,21.786,21.786,21.786,21.786,24
20.06.2025 19:29:43.000 GMT+0530,21.787,21.787,21.787,21.787,24
20.06.2025 19:29:45.000 GMT+0530,21.787,21.787,21.787,21.787,24
20.06.2025 19:29:49.000 GMT+0530,21.776,21.777,21.776,21.777,48
20.06.2025 19:29:55.000 GMT+0530,21.786,21.786,21.786,21.786,24
20.06.2025 19:30:01.000 GMT+0530,21.797,21.797,21.797,21.797,24
20.06.2025 19:30:02.000 GMT+0530,21.786,21.797,21.786,21.797,72
20.06.2025 19:30:03.000 GMT+0530,21.787,21.797,21.787,21.797,48
20.06.2025 19:30:05.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:30:07.000 GMT+0530,21.797,21.797,21.797,21.797,24
20.06.2025 19:30:09.000 GMT+0530,21.806,21.806,21.806,21.806,24
20.06.2025 19:30:11.000 GMT+0530,21.816,21.816,21.796,21.796,72
20.06.2025 19:30:12.000 GMT+0530,21.806,21.806,21.806,21.806,24
20.06.2025 19:30:13.000 GMT+0530,21.796,21.796,21.796,21.796,24
20.06.2025 19:30:15.000 GMT+0530,21.806,21.806,21.806,21.806,24
20.06.2025 19:30:36.000 GMT+0530,21.796,21.796,21.786,21.786,48
20.06.2025 19:30:39.000 GMT+0530,21.777,21.777,21.776,21.776,48
20.06.2025 19:30:47.000 GMT+0530,21.767,21.767,21.756,21.767,72
20.06.2025 19:30:51.000 GMT+0530,21.757,21.757,21.757,21.757,24
20.06.2025 19:30:54.000 GMT+0530,21.767,21.767,21.767,21.767,24
20.06.2025 19:30:55.000 GMT+0530,21.777,21.777,21.777,21.777,24
20.06.2025 19:31:04.000 GMT+0530,21.787,21.787,21.787,21.787,24
20.06.2025 19:31:18.000 GMT+0530,21.787,21.816,21.787,21.816,72
20.06.2025 19:31:31.000 GMT+0530,21.807,21.816,21.807,21.816,72
20.06.2025 19:31:33.000 GMT+0530,21.807,21.807,21.796,21.796,72
20.06.2025 19:31:36.000 GMT+0530,21.806,21.806,21.806,21.806,24
20.06.2025 19:31:38.000 GMT+0530,21.806,21.806,21.806,21.806,24
20.06.2025 19:31:43.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:31:44.000 GMT+0530,21.817,21.817,21.807,21.807,48
20.06.2025 19:31:46.000 GMT+0530,21.807,21.807,21.797,21.797,72
20.06.2025 19:31:50.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:31:51.000 GMT+0530,21.807,21.816,21.807,21.816,48
20.06.2025 19:31:53.000 GMT+0530,21.806,21.806,21.806,21.806,24
20.06.2025 19:32:03.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:32:05.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:32:11.000 GMT+0530,21.817,21.817,21.817,21.817,24
20.06.2025 19:32:18.000 GMT+0530,21.806,21.806,21.806,21.806,24
20.06.2025 19:32:37.000 GMT+0530,21.796,21.796,21.787,21.787,48
20.06.2025 19:32:40.000 GMT+0530,21.796,21.796,21.796,21.796,24
20.06.2025 19:32:46.000 GMT+0530,21.786,21.786,21.786,21.786,24
20.06.2025 19:32:48.000 GMT+0530,21.777,21.777,21.777,21.777,24
20.06.2025 19:32:57.000 GMT+0530,21.766,21.766,21.766,21.766,24
20.06.2025 19:32:58.000 GMT+0530,21.757,21.757,21.757,21.757,24
20.06.2025 19:32:59.000 GMT+0530,21.766,21.766,21.766,21.766,24
20.06.2025 19:33:12.000 GMT+0530,21.776,21.786,21.776,21.786,48
20.06.2025 19:33:17.000 GMT+0530,21.777,21.777,21.767,21.767,72
20.06.2025 19:33:18.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:33:20.000 GMT+0530,21.766,21.766,21.766,21.766,24
20.06.2025 19:33:22.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:33:23.000 GMT+0530,21.746,21.746,21.736,21.736,48
20.06.2025 19:33:24.000 GMT+0530,21.736,21.736,21.736,21.736,24
20.06.2025 19:33:25.000 GMT+0530,21.746,21.746,21.746,21.746,24
20.06.2025 19:33:27.000 GMT+0530,21.737,21.737,21.736,21.736,48
20.06.2025 19:33:34.000 GMT+0530,21.727,21.727,21.727,21.727,24
20.06.2025 19:33:37.000 GMT+0530,21.726,21.727,21.726,21.727,48
20.06.2025 19:33:40.000 GMT+0530,21.726,21.726,21.726,21.726,24
20.06.2025 19:33:42.000 GMT+0530,21.726,21.727,21.726,21.726,72
20.06.2025 19:33:43.000 GMT+0530,21.726,21.726,21.726,21.726,24
20.06.2025 19:33:44.000 GMT+0530,21.736,21.736,21.736,21.736,24
20.06.2025 19:34:05.000 GMT+0530,21.746,21.746,21.746,21.746,24
20.06.2025 19:34:15.000 GMT+0530,21.736,21.747,21.736,21.747,48
20.06.2025 19:34:16.000 GMT+0530,21.736,21.747,21.736,21.747,48
20.06.2025 19:34:17.000 GMT+0530,21.736,21.747,21.736,21.747,48
20.06.2025 19:34:22.000 GMT+0530,21.756,21.756,21.756,21.756,24
